4.698662	3.621666	5	3.77413	4.182338	5	4.177365	4.078404	3.922582	4	3.986375	3.13428	3.50015411291679	3.903263	4.083247	3.64125	3	3	3.69485	4	3	3.631977	3.653941	4.741873	4.73624	5.413661	4	5.426646	9.50015411291679	7.04556	7	5.914452	5	6.3332434081152	6.947713	6.33628338786443	9	7.637828	8	4.82781902461732	9.6667565918848	11.999	10.085678	9.352089	7.50015411291679	4.41503749927884	6.355262	7.44234484527458	5.645304	3.671489	4.509321	9	5	6.85381320850926	5.132924	7.07637538863168	5.502988	6.41503749927884	5.679762	5.702495	5.571191	5.454692	5.375464	4.949291	5.612099	5.644665	5.462835	4.499362	4.115714	4.395099	6.198218	6.773052	6.985086	6.655491	6.674947	5.888045	6.621575	6.340837	6.546459
4.746755	3.667323	4.65805	3.819787	4.231457	4.664355	4.231635	4.209564	4.062881	3.930726	4.135111	3.287795	3.570172	4.090238	4.270222	3.829824	3.350033	3.374753	3.882536	3.684041	3.475196	3.869168	3.969564	5.087268	5.029882	5.567621	5.326639	5.617958	7.8495	7	7	5.918626	4.74416109557041	6.384657	6.963607	7	9.74953426766926	8.124516	8	8.265142	10	11.999	10.60537	10.030886	9.565499	5.937516	6.650469	7.24405	6.1926450779424	4.41503749927884	4.095762	6.189519	4.32192809488736	5.078666	4.1926450779424	6.07637538863168	5.283038	5.658995	5.476075	5.509995	5.398267	5.28131	5.201614	4.766493	5.466876	5.493931	5.312102	4.313011	3.932617	4.21347	6.112071	6.686906	6.898939	6.569344	6.5888	5.801899	6.535429	6.254691	6.460313
4.756595	3.677163	4.66789	3.829627	4.239256	4.672155	4.239434	4.239209	4.092526	3.960372	4.164757	3.31744	3.599817	4.119883	4.299867	3.861335	3.381544	3.406264	3.918797	3.719237	3.510392	3.90505	4.017794	5.138278	5.068695	5.592539	5.355591	5.637317	7.80758	7	8	5.941289	5	6.3332434081152	7.038597	8	11	8.40262	9	8.67947	11	10.594715	10.631454	10.106751	9.663548	5.982972	6.703752	7.303137	5.557362	3.26303440583379	3.9662	5.962304	4	4.83728	4.04064198449735	4.07637538863168	5.001419	5.404872	5.245226	5.320445	5.254956	5	5.060323	4.607314	5.339208	5.366549	5.17921	4.128383	3.751887	4.034587	6.015922	6.590756	6.80279	6.473195	6.492651	5.705749	6.439279	6.158541	6.364163
4.745145	3.665713	4.65644	3.818177	4.228144	4.661042	4.228322	4.220531	4.073848	3.94054	4.144925	3.297608	3.579985	4.100052	4.280036	3.841503	3.361712	3.386432	3.906624	3.707064	3.498219	3.891927	4.004671	5.105759	5.038436	5.548109	5.307555	5.581393	7.708071	6.58496250072116	7.347548	5.843802	5	6.3332434081152	6.954021	6	9	8.220136	8	8.541321	9	10.381368	10.471689	10.014776	9.586335	5.926285	6.644621	7.236103	5.77760757866355	5	4.117192	6.110267	4.80735492205761	5.069961	5.51457317282976	6.66133788935284	5.302709	5.666099	5.530255	5.592995	5.562843	6.58496250072116	5.35977	4.860732	5.565256	5.590111	5.399483	4.335033	3.950657	4.225513	6.125058	6.699893	6.911926	6.582331	6.601787	5.814885	6.548416	6.267678	6.4733
4.749281	3.66985	4.660576	3.822313	4.233364	4.666262	4.233541	4.233038	4.089286	3.955979	4.160364	3.313047	3.595424	4.127985	4.307969	3.869437	3.389646	3.414366	3.934558	3.747995	3.53915	3.932382	4.056102	5.169374	5.098034	5.615091	5.376132	5.64997	7.719007	7	7	5.866842	5	6.3332434081152	6.999231	7	10	8.32807	9	8.699042	10.5849625007212	10.456167	10.548145	10.12762	9.683767	6.04914	6.727115	7.290012	5.45902	3.54168	4.131992	6.103878	4.19067	5.077094	4.469631	5.306345	5.300016	5.673831	5.537987	5.600728	5.570575	5.45707	5.367502	4.868464	5.57539	5.600245	5.409618	4.345168	3.960791	4.235647	6.125058	6.699893	6.911926	6.582331	6.601787	5.814885	6.548416	6.267678	6.4733
4.754124	3.661262	4.645238	3.810102	4.216179	4.650853	4.235329	4.25119	4.111701	3.99113	4.196936	3.351796	3.636969	4.180494	4.360478	3.926208	3.44322	3.467941	3.98387	3.793683	3.587183	3.982301	4.113168	5.226618	5.153147	5.655833	5.416874	5.690712	7.739473	7	7	5.890475	6	7.3332434081152	7.131098	7	10	8.279936	8	8.743486	11	10.437405	10.53892	10.12984	9.711707	6.009158	6.705366	7.198296	5.1926450779424	3.41503749927884	3.672147	5.246042	4	4.296945	4.04064198449735	4.07637538863168	4.650427	4.897094	4.78819	4.870434	4.664619	5	4.477638	3.95057	5.025201	5.049097	4.843815	3.59828	3.233254	3.524831	5.807215	6.384179	6.596212	6.266617	6.286073	5.499171	6.232702	5.951964	6.157585
4.754263	3.661402	4.645378	3.812373	4.21845	4.653125	4.239732	4.26303	4.12662	4.002228	4.208034	3.365026	3.650199	4.203009	4.382994	3.948724	3.465736	3.490457	4.006385	3.816199	3.61183	4.00908	4.147645	5.270491	5.198159	5.683028	5.451387	5.725225	7.732099	7.034135	8	5.92915	5	6.3332434081152	7.067873	7	10	8.275786	9	8.810153	11	10.411812	10.53396	10.134766	9.71493	6.030742	6.717322	7.177383	4.04064198449735	1.41503749927884	3.456031	5.079978	3.32192809488736	4.095166	3.1926450779424	4.07637538863168	4.538927	4.761653	4.648175	4.696113	4.438225	4	4.264278	3.76414	4.906261	4.931715	4.728636	3.485212	3.121928	3.412101	5.751427	6.328391	6.540424	6.210829	6.230285	5.443383	6.176913	5.896175	6.101797
4.758514	3.665653	4.649629	3.816624	4.2214	4.656075	4.242682	4.259056	4.122647	4.007847	4.213653	3.370645	3.655818	4.208097	4.388082	3.955411	3.472423	3.497144	4.013072	3.822886	3.618517	4.01275	4.150456	5.273302	5.200322	5.665418	5.433777	5.707616	7.696669	6.58496250072116	7	5.880442	5	6.3332434081152	7.03515	7	9.684762	8.168822	8	8.731366	10	10.302365	10.440678	10.088632	9.69216	6.073911	6.766319	7.204763	5	1.41503749927884	3.450666	5.097152	4	4.116329	3.1926450779424	4.07637538863168	4.538223	4.762442	4.648185	4.683313	4.4165	4	4.242668	3.750605	4.906584	4.93417	4.731091	3.487722	3.125961	3.416133	5.755917	6.332881	6.544915	6.21532	6.234776	5.447874	6.181404	5.900666	6.106288
4.732708	3.509022	4.453476	3.563797	4.018617	4.501431	4.116127	4.194128	4.100097	4.010992	4.198817	3.340825	3.676422	4.386697	4.563645	4.107148	3.634915	3.659636	4.169659	3.982493	3.786019	4.18453	4.323772	5.465509	5.3423	5.798926	5.562666	5.836504	7.791767	8	8	6.057396	5.648034	7.3332434081152	7.332372	8	10	8.339949	9	9.131489	11	10.335949	10.712897	10.565241	10.321073	6.285737	6.927025	7.322563	4.1926450779424	1.41503749927884	3.414381	5.034833	3.32192809488736	4.114151	3.1926450779424	4.243243	4.607711	4.838603	4.724162	4.764299	4.50975	5	4.326284	3.801464	4.975627	5.003213	4.798953	3.496822	3.132875	3.421626	5.760565	6.337529	6.549562	6.219967	6.239423	5.452521	6.186052	5.905314	6.110936
4.72372	3.500033	4.444487	3.554808	4.009628	4.492443	4.107138	4.184043	4.090012	4.000907	4.188732	3.33074	3.666337	4.376612	4.55356	4.097063	3.62483	3.649551	4.159573	3.972408	3.775933	4.174698	4.313087	5.452241	5.327753	5.780826	5.5435	5.817339	7.761871	7	7	6.03736	6	7.3332434081152	7.328241	8	11	8.440131	9	9.27389	11	9.928767	10.633116	10.599902	10.379799	6.353748	6.994491	7.391602	5.277075	4.41503749927884	3.593157	5.17537	4.32192809488736	4.296135	5	5.07637538863168	4.682421	4.912229	4.79554	4.816893	4.554313	4.409285	4.36994	3.837598	5.016092	5.043678	4.839418	3.52594	3.161993	3.450745	5.771946	6.34891	6.560943	6.231348	6.250804	5.463902	6.197433	5.916694	6.122316
4.724001	3.500315	4.444769	3.55509	4.00991	4.492724	4.10742	4.193601	4.101275	4.012169	4.201593	3.343601	3.679198	4.389473	4.566421	4.109925	3.637692	3.662412	4.180464	3.995222	3.798748	4.197513	4.34515	5.497151	5.372663	5.825199	5.587873	5.861711	7.787563	7.27283	8	6.10952	6	7.3332434081152	7.335016	7.693661	10	8.434787	9.6667565918848	9.342655	11	9.863333	10.638408	10.62162	10.420535	6.375104	7.02852	7.427761	5.1926450779424	1.41503749927884	3.465309	5.072362	4	4.177852	3.1926450779424	4.07637538863168	4.538212	4.774725	4.673876	4.697681	4.40537	4	4.221292	3.702257	4.913178	4.940764	4.737613	3.434843	3.073017	3.376105	5.722688	6.299652	6.511685	6.18209	6.201546	5.414644	6.148175	5.867437	6.073058
4.711051	3.487365	4.431819	3.542139	3.999681	4.482496	4.097191	4.183043	4.090717	4.001612	4.191035	3.333043	3.66864	4.382468	4.559416	4.10292	3.630687	3.655407	4.173459	3.988217	3.791743	4.192906	4.359301	5.514704	5.391282	5.835824	5.59992	5.873758	7.805301	8	8	6.112584	5	6.3332434081152	7.232346	9	10	8.385286	9	9.353599	11	9.802481	10.626651	10.608108	10.429457	6.36431	7.021989	7.42123	5.1926450779424	1.41503749927884	3.466668	5.068127	4	4.175134	3.1926450779424	4.07637538863168	4.522633	4.76174	4.660891	4.691728	4.398936	4	4.214179	3.704087	4.916059	4.940185	4.737034	3.421549	3.060218	3.363306	5.717795	6.294759	6.506792	6.177197	6.196653	5.409751	6.143282	5.862544	6.068165
4.713247	3.489561	4.434015	3.544335	4.001877	4.484692	4.099387	4.20575	4.113424	4.024318	4.213742	3.35575	3.691347	4.405175	4.582123	4.125627	3.653394	3.678114	4.194648	4.009406	3.812931	4.214094	4.378186	5.519451	5.397308	5.842293	5.606388	5.880227	7.798576	8	7.739072	6.133074	6	6.83149427564302	7.257281	8	10	8.39486	9.49984588708321	9.409682	11	9.801061	10.625498	10.633896	10.455245	6.405659	7.061056	7.456187	5.309286	3.41503749927884	3.531321	5.087636	4	4.192849	3.45567948377619	4.07637538863168	4.544235	4.793722	4.691152	4.733512	4.444605	4.58496250072116	4.255627	3.723379	4.941002	4.964505	4.755897	3.423761	3.061295	3.364384	5.714891	6.291855	6.503889	6.174294	6.193749	5.406848	6.140378	5.85964	6.065262
4.723818	3.500131	4.444585	3.554906	4.011595	4.494409	4.110171	4.211398	4.119072	4.028901	4.218324	3.361665	3.697262	4.407488	4.584436	4.127939	3.655707	3.680427	4.197555	4.01178	3.815306	4.215403	4.376298	5.516283	5.378952	5.824915	5.587081	5.86092	7.762619	7	8	6.141218	6	7.3332434081152	7.296511	8	11	8.498908	9.350659	9.565513	11	9.770284	10.600794	10.605321	10.454966	6.431986	7.093603	7.488734	4.77760757866355	1.41503749927884	3.527348	5.05223	3.58496250072116	4.157619	3.45567948377619	4.07637538863168	4.537593	4.791844	4.688932	4.730372	4.442217	4	4.251133	3.716494	4.94549	4.968631	4.758776	3.40957	3.049498	3.352054	5.713761	6.290725	6.502758	6.173163	6.192619	5.405717	6.139248	5.85851	6.064132
4.746147	3.522461	4.466915	3.577235	4.033924	4.516739	4.1325	4.25431	4.161984	4.071812	4.261236	3.404576	3.740173	4.45786	4.634808	4.178312	3.706079	3.7308	4.248638	4.062863	3.866389	4.269989	4.43914	5.600264	5.478375	5.925404	5.695032	5.96887	7.878853	8	9	6.235684	5.81432	6.3332434081152	7.307162	9	9.895108	8.291589	10	9.580311	11	9.614751	10.539714	10.609193	10.453656	6.493056	7.145772	7.540902	5.77760757866355	3.41503749927884	3.678277	5.100708	4	4.204341	4.1926450779424	4.07637538863168	4.778699	5.047381	4.951311	4.989793	4.719998	5	4.455402	3.785917	5.138434	5.158169	4.932301	3.437239	3.072072	3.366851	5.718017	6.294981	6.507014	6.177419	6.196875	5.409973	6.143503	5.862765	6.068387
5	3	4.236069	3	4	4.278487	4	3.849997	4	3.675368	3.852422	2	3.35013	5	4.262805	3.808237	3.360544	3.389031	3.85514	3.716964	3.52049	3.930012	4.129361	5.17999	5.004568	5.421316	5.204413	5.452168	7.215179	6.799598	7.228837	4	5.226829	6.082109	6.559232	5	5.98185265328974	4	5	11.999	5	6.4594316186373	9.53347	11.999	11.999	5.67807190511264	7.25046573233074	7.46983	8.1926450779424	5.69302224657861	3.41503749927884	5.133375	3.654943	4.231184	4.39427893911205	5.66133788935284	5.86789646399266	5.09310940439148	5.70729492665328	5.352094	5.113578	6.26303440583379	4.58496250072116	3.20753504002006	6.61667136044849	5.349247	5.111871	3.436681	2.41503749927884	3.360001	5.722549	6.297473	6.509507	6.179912	6.199368	5.412466	6.145996	5.865258	6.07088
4.658878	3.452245	4.375382	3.49158	3.939088	4.41105	4.036089	4.085902	4.002549	3.916531	4.087988	3.254591	3.596196	4.309252	4.48206	4.027492	3.580866	3.609352	4.080311	3.936273	3.739799	4.145707	4.349602	5.406512	5.235658	5.631873	5.419851	5.665793	7.430562	7	8	5.625128	6	6.3332434081152	6.830395	7	9	7.159241	10	9.459666	11	8.120932	9.900482	10.629147	10.605485	6.555986	7.154857	7.532019	5	1.41503749927884	3.595791	5.021684	3.58496250072116	4.107517	3.1926450779424	4.485656	4.985646	5.207833	5.12766	5.158891	4.843563	4.58496250072116	4.541562	3.763008	5.210552	5.229929	4.997487	3.394226	3.02409	3.326372	5.708435	6.28336	6.495393	6.165798	6.185254	5.398353	6.131883	5.851145	6.056767
4.621928	3.419558	4.342695	3.458892	3.906401	4.378363	3.997718	4.019939	3.936587	3.850568	4.016728	3.187087	3.530588	4.239276	4.410555	3.9581	3.516644	3.545131	4.010334	3.866296	3.666679	4.056026	4.201361	5.227167	5.043479	5.397493	5.176487	5.419993	7.024641	6	6	5.333905	5	6.3332434081152	6.650402	6	9	7.100008	7	8.913113	9	7.668906	9.687852	10.301343	10.29554	6.481817	7.074264	7.426392	4.1926450779424	3.41503749927884	3.621792	5.055511	3.567588	4.139095	4.1926450779424	4.07637538863168	4.838718	5.086641	5.004412	5.030431	4.714522	5	4.464273	3.772482	5.170901	5.190279	4.961676	3.431335	3.061199	3.362782	5.728724	6.304667	6.5167	6.187105	6.206561	5.41966	6.15319	5.872452	6.078074
4.609646	3.407276	4.330413	3.44661	3.894119	4.366081	3.985436	4.004967	3.921615	3.835596	4.001756	3.172115	3.515616	4.223025	4.394304	3.941849	3.500393	3.52888	3.994083	3.850045	3.650428	4.037644	4.185642	5.20287	5.011721	5.365735	5.142811	5.386317	6.946523	5	6	5.274809	5.072438	6.143988	6.606165	6	8.33270793364061	7.013689	7	8.611974	9	7.416024	9.544652	10.007048	10.009699	6.517664	7.132679	7.473505	5.1926450779424	3.41503749927884	3.629551	5.060778	4	4.131723	3.45567948377619	4.07637538863168	4.766991	5.005428	4.917526	4.928377	4.578769	4	4.363736	3.75121	5.137331	5.158132	4.936139	3.432408	3.061524	3.363107	5.727072	6.303015	6.515048	6.185454	6.204909	5.418008	6.151538	5.8708	6.076422
4.567237	3.364867	4.288005	3.404202	3.85171	4.323673	3.943027	3.950183	3.86683	3.780812	3.946972	3.112356	3.455858	4.148168	4.319447	3.866992	3.425535	3.454022	3.914532	3.770494	3.570877	3.949815	4.060131	5.075227	4.889052	5.232976	5.010052	5.253558	6.785962	6.278314	6.715405	5.016821	2	4.3332434081152	6.159325	4	5	6.40783	5	8	5	4	10.8391201381607	9.769201	9.50015411291679	6.514756	8.25046573233074	7.504784	5.299282	3.030896	3.620134	5.052001	3.537444	4.104247	3.512864	4.257163	4.743988	4.98258	4.893809	4.897259	4.525212	4.375525	4.32203	3.754957	5.135969	5.156771	4.934777	3.437029	3.064456	3.366039	5.728761	6.304704	6.516738	6.187143	6.206599	5.419697	6.153227	5.872489	6.078111
4.636471	3.434101	4.357239	3.473436	3.920944	4.392907	4.012261	4.071578	3.988225	3.902207	4.068367	3.234462	3.577963	4.26935	4.440628	3.992437	3.55098	3.579467	4.048202	3.902743	3.703125	4.091927	4.225443	5.24936	5.059064	5.41551	5.196565	5.440071	7.011395	6	7.072321	5.361982	4.930459	6.101149	6.582122	7	10	8.005511	9	9.104389	10	8.034761	9.751451	10.082582	10.103885	6.468511	7.013496	7.340834	3.1926450779424	2.981277	3.54486	4.971314	2.84799690655495	3.986986	2.1926450779424	4.07637538863168	4.733812	4.967688	4.87811	4.8782	4.504178	4	4.302997	3.744907	5.121516	5.142317	4.926018	3.44636	3.073787	3.375491	5.728123	6.304066	6.516099	6.186504	6.20596	5.419059	6.152589	5.871851	6.077473
4.674375	3.472005	4.395142	3.511339	3.958848	4.43081	4.052829	4.118585	4.035232	3.947082	4.113242	3.281469	3.623105	4.316319	4.489463	4.041271	3.599815	3.628301	4.097036	3.951577	3.751959	4.140761	4.285463	5.312349	5.126529	5.488553	5.269608	5.513114	7.072141	6	7	5.587318	5	6.3332434081152	6.807281	7	10	8.235729	8	9.273991	10	8.254292	9.871539	10.134318	10.163936	6.468803	7.018451	7.364491	5	1.41503749927884	3.621804	5.05887	4	4.113603	3.45567948377619	4.265113	4.744668	4.977155	4.899329	4.89826	4.531052	4	4.318809	3.764295	5.123805	5.144606	4.937796	3.462759	3.111241	3.443345	5.747827	6.323771	6.535804	6.206209	6.225665	5.438763	6.172294	5.891556	6.097177
4.711706	3.5136	4.436737	3.560953	4.008462	4.480424	4.102443	4.19956	4.116207	4.038618	4.208615	3.376842	3.718478	4.408291	4.581435	4.137507	3.69605	3.724537	4.195084	4.050158	3.852672	4.236162	4.386634	5.431673	5.248825	5.624545	5.41029	5.653796	7.233459	7	8	5.852411	6	7.3332434081152	6.995835	8	10	8.368954	9	9.366568	10	8.321413	9.915571	10.166297	10.197223	6.471031	7.031156	7.380854	5.1926450779424	3.26303440583379	3.697193	5.123539	3.649928	4.222347	4.1926450779424	4.07637538863168	4.924219	5.180934	5.108645	5.197584	4.973846	6	4.709008	4.09567	5.260666	5.273964	5.079013	3.665736	3.310936	3.644714	5.820192	6.396136	6.608169	6.278574	6.29803	5.503767	6.237298	5.956559	6.162181
4.691567	3.493461	4.416598	3.540814	3.988323	4.460285	4.082304	4.181299	4.097946	4.020358	4.190355	3.358581	3.700218	4.386963	4.560107	4.116179	3.674723	3.703209	4.17269	4.027783	3.830297	4.209951	4.358433	5.401624	5.218065	5.588883	5.372141	5.615647	7.199273	6	7.312727	5.804313	5	6.3332434081152	6.905699	7	10	8.3621	8	9.328466	10	8.332249	9.904774	10.154437	10.210999	6.470779	7.017379	7.368752	5.1926450779424	3.41503749927884	3.764253	5.17813	4.58496250072116	4.289035	4.77760757866355	5.07637538863168	4.995834	5.226353	5.151204	5.211427	5.014279	5	4.74699	4.141696	5.28534	5.298638	5.107428	3.701793	3.343882	3.67766	5.832961	6.408905	6.620938	6.291343	6.310799	5.516536	6.250067	5.969328	6.17495
4.75374	3.555633	4.478771	3.602276	4.060869	4.532832	4.15645	4.276513	4.193161	4.115572	4.285569	3.453796	3.795432	4.470694	4.643838	4.199909	3.758453	3.78694	4.256421	4.111513	3.914028	4.289844	4.43864	5.492596	5.319018	5.698284	5.487164	5.730669	7.316037	7	7.385582	5.9082	6	6.3332434081152	6.899463	8	9.718216	8.415489	9	9.414585	10	8.339337	9.909654	10.159317	10.234071	6.468522	7.000571	7.344786	6.1926450779424	4.41503749927884	3.771652	5.17079	4	4.252838	4.1926450779424	5.92437229518663	5.055937	5.260352	5.186608	5.226266	5.022022	5	4.756869	4.15565	5.287974	5.301272	5.110062	3.718717	3.360807	3.694585	5.838243	6.414186	6.62622	6.296625	6.316081	5.521818	6.255348	5.97461	6.180232
4.768973	3.57513	4.498267	3.621773	4.080366	4.550197	4.173815	4.314721	4.231368	4.15378	4.32804	3.496267	3.837903	4.506912	4.680056	4.239325	3.797869	3.826356	4.294238	4.149331	3.951845	4.318708	4.472158	5.529944	5.359919	5.737266	5.528439	5.773869	7.359344	7	7	5.939772	5	6.390642	6.860541	7	10	8.51298	9	9.64393	11	8.67851	10.106482	10.354162	10.438823	6.424837	6.866309	7.242699	5.1926450779424	2.41503749927884	3.721839	5.127221	4	4.191016	3.1926450779424	4.650375	5.049036	5.255669	5.18622	5.230911	5.040043	5.58496250072116	4.771319	4.1675	5.290399	5.303697	5.11124	3.717536	3.359625	3.693403	5.834	6.409944	6.621977	6.292382	6.311838	5.517575	6.251106	5.970368	6.175989
4.844562	3.650718	4.573856	3.699493	4.158086	4.627917	4.252388	4.408547	4.325194	4.247606	4.441158	3.609384	3.944626	4.614206	4.787349	4.350882	3.909426	3.937912	4.410058	4.268703	4.073958	4.434693	4.598073	5.705368	5.540624	5.947628	5.764744	6.010174	7.56321	8	8	6.201417	6	6.3332434081152	6.897374	8	10	8.547106	9	9.660005	11	8.73322	10.127325	10.368499	10.454938	6.431387	6.870728	7.27031	5.1926450779424	3.41503749927884	3.72735	5.138548	4	4.196709	3.1926450779424	4.07637538863168	4.954523	5.166327	5.088266	5.146869	4.936763	4	4.678197	4.111936	5.23718	5.25235	5.059893	3.68548	3.32757	3.661348	5.821062	6.397006	6.609039	6.279444	6.2989	5.504638	6.238168	5.95743	6.163052
4.865878	3.672035	4.597659	3.723297	4.18189	4.651721	4.276191	4.435479	4.352126	4.274537	4.471998	3.640224	3.975466	4.639945	4.813089	4.376621	3.935165	3.963651	4.435797	4.294442	4.099697	4.461498	4.620307	5.740598	5.572657	5.97966	5.796777	6.042207	7.608497	8	8	6.246886	5.831093	6.503542	6.972943	8	10	8.570392	9	9.680358	10.329211	8.732832	10.129281	10.371922	10.439866	6.4353	6.860679	7.260261	5.77760757866355	3	3.736809	5.137826	3.617665	4.191421	4.1926450779424	5.92437229518663	4.989832	5.198055	5.127346	5.195964	5.009134	5.58496250072116	4.741989	4.141844	5.254789	5.269959	5.077502	3.731853	3.373942	3.702031	5.840282	6.416225	6.628259	6.298664	6.31812	5.523857	6.257387	5.976649	6.182271
4.845056	3.651213	4.576837	3.702475	4.161068	4.630898	4.255369	4.403217	4.319864	4.242275	4.439735	3.607962	3.943203	4.607682	4.780826	4.344359	3.902903	3.931389	4.403535	4.262503	4.067758	4.429559	4.584409	5.699513	5.531572	5.924823	5.741939	5.987369	7.540691	7.380453	7	6.176069	5	6.3332434081152	6.872678	7	10	8.584873	9.05317	9.700789	10	8.688343	10.088631	10.329141	10.407717	6.430101	6.854237	7.255119	5.1926450779424	3.26303440583379	3.722444	5.112037	3	4.151431	4.77760757866355	4.07637538863168	4.891265	5.119813	5.051964	5.17658	5.006609	5	4.737588	4.131137	5.238712	5.253883	5.062672	3.712759	3.3564	3.684488	5.826122	6.402066	6.614099	6.284504	6.30396	5.509697	6.243228	5.962489	6.168111
